Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
14.027759052995494,11.710225120611188,10.520391682810716,26.044947611173814,8.94511951146217,12.73614558585785,10.704744264970138,13.192362697143817,19.193209459838965,13.59088973700639,24.514013785176726,12.933839305886208,8.850425637760706,24.239656886322592,8.378897160299596,11.461797585238939,31.789985983629293,36.27962560768351,17.722399965246414,18.683241652682685,25.234257945822307,33.21034336690854,9.461475726628626,32.140330178562046,12.462377401049936,14.86296916307584,29.64645590739883,24.66837516748101,8.269241915132561,15.899526484767605,32.810656340493686,23.545103734612315,34.11231944577257,39.451151252986456,15.703074472989119,13.61456316567697,27.688666235517843,15.975378422376265,19.440825510144492,21.62174950969183,20.78347410535725,21.64866523314276,31.872264169267414,29.775219963640385,19.52872000668785,32.79116021088753,40.52646368281013,14.860320562718417,27.091407298809166,16.608063116877172,21.54037460720373,26.873435062771346,8.725302525279394,19.8054925168264,30.967874207576184,31.431385704444054,20.138259126936024,29.04487065432894,32.30819571333282,13.109279951931951,PAC
13.3053554286497,14.110438175226896,15.168557286625374,28.84560912202545,11.327576445046116,12.096310955922213,11.19090868805694,13.641443300854261,11.967497981506236,13.52832124006875,27.639721593566197,18.692203217051578,7.858360162009174,21.33698088908651,11.039740687885194,16.271156299480467,34.47915570844806,36.15845625254781,18.45097675669893,18.230852152002914,25.34629999208876,34.3427957547412,11.334578515620763,34.59427733783308,13.756873274271198,17.091102562063647,27.786617999982735,26.606140317930468,8.156608314308672,16.057690573786306,33.482615820203655,29.679346718739474,37.06717227695892,29.52230198766165,17.85227420087673,18.297816476021865,29.32158746431849,15.491193959406376,16.261491676671756,20.977199803109023,15.867782796289967,17.028456458541044,28.7589791693312,30.956448127242698,20.272095005521084,36.644148672492065,37.55059965288506,13.423227769806942,31.379635514728047,16.195768973335145,21.14785533771582,25.44201344557607,9.771579211339187,18.807278186408485,29.404549688951562,32.59761637993561,15.168226067751599,27.74922053594233,33.28996014837794,15.325876846606873,NORMAL
12.982294902503098,6.643801028325286,13.429616052386585,12.77068500462014,6.294044903930214,14.649060048568126,16.789714862528367,7.84351304843135,21.41791498698887,6.020066952457209,14.505401052356921,9.281072164577303,9.455258694202303,26.158384184257038,12.915898050480559,12.679553944147148,30.151938506098695,29.35520077596197,15.277486920004284,23.607687213922954,19.21630865470288,23.66150875701608,4.810125032883548,31.249784554684343,12.571492882395933,11.18047223379534,32.14891408940162,23.7219798985538,9.60337833247428,14.056050219123247,22.51264537771082,27.825753337143265,21.08640108095245,43.539909201338844,15.890895863913936,13.668228754195539,20.0463583693226,14.405752921895548,17.015117015052446,18.469614492465052,17.297134833205895,20.50748608776566,32.29391781317177,31.018396807112186,21.510903618859032,19.79693176259119,44.24782207109232,11.855604598156917,19.1372688431496,18.694130004345592,18.738813964945958,28.154075860487218,4.9923871034691905,9.206241247429727,24.00702317883918,29.764697452730502,22.71737897428737,28.63956310043534,20.099301007631226,10.387782825470163,PAC
13.589975932806915,7.754059425196602,8.730237816589305,19.56977741256316,6.622475300274574,15.723926518436336,11.923130200140559,9.739434222944277,17.55750480448249,6.628362277612216,15.833028106045289,12.498020303607808,9.664466464050273,26.006366120127765,10.072616443762792,8.54767766537657,27.623767728495782,31.613455434229056,15.876516355122362,22.80205122935481,11.459123998628806,28.466678622015426,4.666989177004937,25.81866833684767,9.903544260890948,9.157226189531684,27.33803307525334,23.25854753255189,8.083330479549744,15.55858810108026,21.98755025108584,19.558213749076934,28.477789067303082,33.355317169348325,8.989458507587639,13.457973843211462,20.490591688017524,15.603211810689677,17.75612381757211,19.23916271955108,19.659115529041966,20.14354610224573,31.983212921646057,30.74701267729764,19.74067338416326,24.96442082426372,43.33907109341995,13.589187403843724,22.602597816866535,15.903093366519618,20.78222605146551,26.94608506965668,5.442552995581317,10.307120271653023,23.019397349360624,30.159467959640445,21.08045503250417,26.97974321656843,24.867002858792876,11.527082147816694,PAC
12.066648141030063,9.566774984814238,11.91422790240733,20.985073305648715,9.219925646347741,12.06441892857616,17.942436875950314,9.189615141977322,11.476930101862223,7.767579814636215,19.733289181716174,19.134560959558637,7.1349241249257105,20.95664695357554,6.44503874540315,14.231805594478278,29.869612492578312,25.26102707898396,14.418328949141339,18.529258027518136,25.57815986585946,23.920371808401192,7.777353005689407,26.778621903610176,12.897881123151873,14.201758958262475,26.551185716421397,16.552920261377697,9.489842068395287,12.176235050444436,27.37802525710759,25.794710029282783,28.620157603201104,34.127997268514235,16.38300030212221,13.5266306293964,17.810619364826106,21.070818910107505,12.180324817085124,16.57542572097985,17.442712652174787,16.419819038703523,21.863431056502968,32.73273673082605,17.162231353631284,29.03896894605207,29.29452983199932,8.18010203313106,22.923833876416634,13.106280576595555,14.534280819791336,22.771644744877072,8.041196365234383,15.197431973902363,22.67463638965117,25.738300161283266,18.080836151920877,23.267158254663375,20.90066921130289,11.060189659537244,NORMAL
12.481414904266725,13.631039856884682,10.102020789672487,22.017739065119837,11.378953445003534,12.345421479231774,12.79399805742402,10.76158676570478,17.181554948173947,11.508532063617416,22.444832907060555,15.920090242995746,8.607939182327728,19.804078000733426,10.688609082150855,14.27305697829696,27.31645467299005,33.64259590729144,15.64281903460392,18.55392822859352,26.173700254516902,32.09619322830971,9.420175017356737,25.437846978399293,15.927196861846497,11.017015252374517,26.2653965326224,19.932613057858774,7.827088561276847,14.640195282902276,28.522726347564156,28.76778906535672,28.979277109900472,30.99557981875695,18.934290196214537,15.046969921099706,22.331819795624007,15.518285861675167,14.87084013315746,15.401246375169379,17.61564890726922,17.05842513306319,24.930683653720457,27.974242848994937,15.715640974493637,29.581705848726923,37.52180743396392,12.137342664023096,23.94864775160845,14.783791333095568,19.134958059911746,20.863032939514373,10.26518515158641,16.949209176410285,22.614743899310405,30.14311917551001,19.96780994831507,27.0048249625743,24.492863675294316,10.913294252595843,NORMAL
13.650876988234657,11.343904555009562,11.272118520232985,23.945344487295383,7.54232685035759,13.831409836628447,13.69670109912713,11.90813114777724,16.416976802721358,11.088593063045215,18.140292903414366,9.475279094624836,9.08845391334937,25.213017921846653,6.6866041475707005,9.759437157445944,28.54761461201599,31.970497777581084,15.538451419595011,22.87504894607396,16.26321799622756,31.826061583327423,4.049094978101787,27.470414978387407,11.560600211078777,8.322492958836737,23.568961659660165,19.68674162877684,7.4771330550921284,16.273409618248955,17.910237655548357,19.83218567256456,29.299264325430762,41.67128956290497,10.852246691045956,13.934729851090754,23.31004217773854,13.643334882615164,19.701339159188915,17.984116989584372,14.354815726278078,19.752595549509596,30.921243130796103,31.208417975345554,20.936222007835198,29.499059802158484,40.92219576204376,13.997978941976356,25.96232271182659,17.701938391318556,21.532400396452665,27.557476786330103,5.534579667794052,7.1215848879385755,24.590835533202572,28.908070801995407,19.347282706776188,30.260126076860104,29.58406287778982,13.41454573618027,PAC
13.897632551927222,6.645088302599851,15.945530203335924,23.55928160361755,5.996433927404785,15.48655470638292,15.85798592406213,13.33408224484521,16.358701144407213,10.904432656127893,18.263425787445584,8.128610319162268,8.489118899708068,25.62834496415036,10.700532932139545,13.527245478457983,29.895934942609163,34.763261302078384,18.874248712906624,19.71993209574393,20.49285858882893,33.192696254751844,8.189822103000164,34.11039835700782,11.368410375919325,10.380391747262902,27.20745485971508,24.22074476818982,8.973845893412356,16.775399826209682,18.795439468455875,25.60776190715867,31.738349179893152,41.85810528229918,16.632176731228682,13.430951933629615,23.855787432207276,13.797973564891588,19.10575132242918,21.153484115620888,16.424999798287743,19.30252562742003,30.15824115688998,31.481198539723255,19.698496955029405,29.75495525513963,40.473607642822344,14.310108830756597,20.50380011165849,18.979473110247127,20.30440150637838,25.03585601951802,6.804331653184059,8.703109223325757,26.256544428704615,29.297854764871033,21.28927186637947,31.809238490477913,28.158377634272366,14.50658051119521,NORMAL
9.564615887759816,11.873807762088608,15.492055221610173,25.802400939957096,12.96369860759421,6.836113585112597,15.99055616087242,12.387818798931098,13.757367198306996,10.218747944532886,25.959304827458315,14.301656063258568,7.763234432975814,20.841461566910525,15.7782839167319,15.692529222944154,24.682069314547313,32.05020299027406,16.676277943075704,17.831383538611238,27.015732678296192,33.721008886668635,6.379261617060732,28.980907530193903,16.290941769018783,9.222170790050534,18.128883591916452,19.350189480046442,8.44104848773792,18.933660638492796,22.46535126702715,31.987397156391626,28.546207126417798,27.989078510955547,18.64929446698717,14.979602718705005,25.04961425908316,14.37224089073537,17.480771908440076,19.568783802729026,7.480068089928443,13.425381779615572,24.395087933421035,35.841541872202534,18.775561231787155,36.73652705941179,27.85603499336233,12.53058842248576,31.816887842198057,19.071555269065314,17.319128914861633,25.086074787289014,6.526670377423857,11.796460373674272,25.03919751174945,25.61359877499158,15.39180988085738,17.326425193752268,30.975303687294637,13.347597907239543,PAC
11.472932765035967,8.283378045580916,12.088634353865787,18.563249055215078,9.970096090764358,7.037486886763894,17.61943913416206,8.221842923790122,19.083510879866267,6.800186151619808,18.138485039012483,14.769776130361075,4.150710584771031,24.539864909805917,11.813760147251664,14.255550932752904,24.97510516358827,24.474533540173912,9.668841998017003,20.347333840297836,21.177403764326986,23.004662552537145,7.727471903982512,27.40647257474316,11.799648757187617,12.038141521843597,27.386870528313413,15.890663635152853,7.449705347118751,12.68175698012352,22.264031472747316,24.103455895952575,15.845434876157704,37.77980604937218,14.945637143890426,13.971998766550124,17.813152987844454,16.89006000748127,17.415209903380806,9.19660485885334,15.106960543158186,15.877461038227908,21.964494008846685,29.72324479967423,18.330539364940005,17.13244193991138,37.10470508359883,12.006720220413929,21.49260590316751,16.805292634861388,16.805346023910403,20.433832053632614,7.607355196249631,13.824904106593344,16.89080373273043,27.719099055842083,20.86969691758089,25.826294458014033,13.02443264315716,8.235337860183323,PAC
12.826392847026245,12.676167113655227,19.071005487064763,30.24498761735189,10.842141754553207,12.471124062840415,14.411156984090248,14.62209814329803,12.752118677357972,15.271719576866914,25.487765654014225,20.41832794674916,10.9923260358771,21.90912189830225,6.603889759571678,18.433907512958193,32.742500833985886,29.80364138599682,18.627868724421912,18.959437982218176,25.64617551401191,31.35312541197246,13.26379678920366,36.9608360458988,13.304223005952192,18.663231869222873,22.499028168673956,22.025884366880614,12.341058076429709,20.92343918268738,33.54482077735619,35.1450580559187,38.26020992318177,34.5301008715619,23.45027034100561,12.704055017894673,26.892677356949367,18.051777952677078,18.39464300764722,21.78731954384319,16.232778898768974,12.899975041421657,24.049235228441287,34.90218513701726,20.706322988676746,37.935572526884684,26.651229131642985,14.883631636453634,34.2494231118067,19.1747069476278,18.893197996299026,24.32954902207083,12.54751457333365,21.665531125440605,27.873807506652003,32.2597132761213,18.278470152070067,26.772533303804458,37.45601079946305,15.738951726841805,PAC
11.145745948168834,8.731474593352054,9.056775816077083,19.292490287367567,8.872890234776564,13.175231308941495,14.107239994427102,12.163830217116253,18.201481089295882,8.416313056015758,18.599555126631824,14.897756689749531,7.8255592704653685,22.995407190064153,13.047302055560229,13.309127966751344,25.506108604818802,26.796906152299577,13.918434002922679,17.88706246168733,16.968546443370784,26.512977730873406,7.419611921173822,29.744233578859863,10.80503621207189,11.641898806058736,25.47767635357925,19.534584955580005,7.908401990779176,14.65052082398761,22.444977805885507,27.570242950203834,23.712324889058287,35.757348380238746,15.39184584181753,11.297631149268396,19.66295889393036,15.553163099443779,13.736882979900534,16.930352854511586,15.426036919378522,16.129151868976034,28.718049986296638,32.757245765263605,16.428536870102718,23.583174213058314,33.43405374859247,13.307850022290575,23.34102664314023,11.720300469418731,17.896024070750762,24.451329087422994,6.994185960967947,10.975790076441777,22.991902606081812,30.241083018149798,17.00487095613053,24.5575216591012,24.845770768940568,9.782791056559399,PAC
12.789254932343695,9.576431524579249,17.09005353453515,23.781140149331428,11.625333949633541,14.036924298965753,16.369059733021146,11.180283718323052,17.085828668137804,9.355645175685307,21.26004449545945,20.87874884846061,9.277818030867783,18.389257554311165,10.224052929615091,15.058979896498434,27.88240217225252,30.69473926138921,15.407083483207828,15.487321509219123,23.428657943724264,32.62223855444045,7.722610070351599,28.783185639280504,11.133263819797305,14.073452843190864,29.077833311124227,20.850424048552256,11.932577968081223,18.39362178085136,30.087222093576102,33.64634405660699,32.89583815156368,33.23752483759966,21.07901268962027,13.46658598533984,23.916684019922318,18.578175225210888,19.850835878422934,16.931459290332306,14.53916764217791,16.26886587719973,23.087669511964712,33.95957396225438,19.158621473825935,34.44141464496016,33.8375603118346,13.290204859221461,28.716157485013774,20.205712544911215,19.282465857125988,21.652119844116328,10.297678278866885,19.934614015300244,22.04661282251631,35.593068297432794,23.930935739403054,30.392683673845237,31.260858392594823,12.688769116749619,NORMAL
14.384498164188976,16.501187083082094,15.17615464197972,28.140616867284237,15.905948866560738,10.021062882513313,14.455726197634881,13.34332043630796,14.126217592303686,11.888649102611097,29.749496100700252,16.668142291171545,10.075754944770203,19.714226909124367,17.46150435741921,17.80800940535837,29.051751115707415,31.21932410585071,18.58538057932602,20.45979878867073,31.620351992407283,31.61220610953504,11.326310373750044,20.843095133585486,20.05097501424016,11.74033303548586,20.006896814598807,20.467319111649367,9.822971512517896,18.944982073959583,32.35874801905218,31.55559036965373,34.748035823656174,36.855048925539954,20.380828256229726,19.613386108662922,26.639370682524355,16.072186094286593,20.05891123447345,17.548524232806397,12.52143877477641,11.83570241993566,17.037985815304374,37.611743241538385,23.55229145387352,39.699322606650426,31.058608163725378,11.351228349551288,34.5478265013188,23.43078260262921,20.344424336840646,22.5755197626108,12.072619219374339,19.47338347490334,26.720156266331916,27.64372776839005,22.16993443290141,25.137322439961537,33.70558548519363,14.109959725608766,PAC
11.754243166697288,9.747094960744587,12.462379835446548,22.91253979306445,11.495016889435805,13.589579010803593,15.432732932167678,10.956960051128668,15.326429567905112,10.18375153345077,21.248022122216067,11.201957093994483,8.896286860578336,21.610472143329364,12.882983796405545,13.861500824638775,28.42135548658904,27.320834085780422,15.253772556886775,20.263854059768764,19.318037056176372,27.956634814637344,8.025599099042843,29.076987607331727,13.136967130973103,13.17804178722142,21.929294059867402,19.377239224764196,10.122883870026707,15.870933711878541,20.99724191385705,27.354264134652766,28.656621397571847,32.49520156776091,16.542388027261964,12.826128062333874,21.986676608503746,13.836344165462238,15.6771279379682,18.353399152721437,16.49182172981018,16.102420689093545,24.91528468457742,33.58985007465731,17.055367699932614,29.997164368036188,36.02947156901781,12.474119111987156,24.99591329701868,16.49644676326893,18.124582571439554,23.827585773655763,9.64259764470208,8.46948946541841,22.77277002993815,28.271057651999694,19.185567840825975,24.010468067469564,25.95680156691861,12.428549434046786,NORMAL
12.008314854787558,11.085398840075685,14.202701620090334,19.943912247591605,11.655925689823562,13.662435943250651,14.493793021336279,9.080559983583486,13.070939732525565,7.399512203575659,20.324987013816084,14.75858504156713,8.24171480193134,23.73838320555609,14.226836697434608,14.469806052159631,30.49386583930686,25.379896861968625,15.54698312925372,20.613464051480662,23.806213088359243,27.809358117052877,6.99043392087967,24.949867721307545,14.598692710660425,13.697386578493218,22.53345708888729,19.118322213273487,9.52288898949694,14.806713918258673,24.81299977621926,26.863808892460703,21.23037509413526,36.5938636747946,18.411500017205952,13.552024907496655,17.721856345404802,13.894142998690716,17.283894967396343,11.305156617548807,16.40822978676264,14.294893015635783,20.550531182357968,30.198859929701268,19.628058092973227,27.755851597035544,34.68511892093535,11.709567493145624,23.385760270518848,18.19289755903202,14.623220184687476,19.83755388162171,7.678518372633829,11.95840836934515,15.901537952007583,30.281785619152124,20.1110319450973,27.250980715209874,20.105052895328882,9.487607198962406,NORMAL
11.418000727842664,9.436065993706313,10.395291364026402,18.90578903507867,7.936574205454225,12.69779014631823,12.164781900979984,7.171310991806579,17.428160681530596,7.2560381393922055,14.869290931861892,15.083452114492395,7.053508923701631,25.85311903766987,12.880178306762073,11.263573145154604,26.800228910412265,26.938220430288183,15.351748963695336,20.83535006615431,20.286526913845627,24.20278249040422,6.453093013093937,26.2366140997378,12.895469014746366,9.537225137212667,21.30077265022681,20.09158110757579,8.387512881781374,12.187547945316396,26.90095757567732,26.033896109291145,24.17706331307544,37.32247772674751,14.771263778839469,15.011835807615789,18.943740132578604,15.922696864173302,15.7145888999179,13.331991268098399,17.584436355786476,14.695911918699151,21.91211531046736,31.62764990028477,18.21458231656265,25.610540754685957,39.87553378143701,10.766638501061614,21.880923226167216,18.415141356964824,17.147722975728026,20.54304285388462,6.846204264067899,15.505856080054992,21.32318766674361,25.115770043702362,20.70165684878747,27.501447329779673,19.060978136988282,11.258205924717489,NORMAL
