Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
114.00421261000396,82.42788812453404,130.7870507977209,124.51515257200263,38.37908092898986,133.12508146247876,68.71963946380697,71.4435440380799,103.01671914841698,81.3851242663535,126.36174408101928,90.57411923297252,73.27425258315635,46.874026956867006,92.26580120044228,100.49199012369209,121.60218011239633,39.42256403942969,140.20316897638725,109.11677775608537,80.91454163981282,111.66189287937134,51.37170906008306,62.672714900640784,83.09161398632611,53.12017736782906,32.995795867008894,80.97705364824397,85.56383480319677,86.784118966213,136.68270198990726,39.416682487737155,76.73923845339087,77.46541443996286,56.7240736145337,73.76051380146961,78.18650334068606,36.79577252158498,74.22244888399372,34.54081778841726,91.90568968429268,88.37493147447805,122.40144656866681,52.42672610613296,73.7261310591678,117.79751834022287,47.54691780232232,145.99878213817252,69.70041605525026,100.08890337750202,122.85297904687809,136.2868372164828,135.50850390053523,55.03663705234032,92.92332200530083,57.74210099796912,93.77060502556739,133.33163375132452,94.08575900824358,111.43074889307702,AFIB
90.44674958175192,95.63560361051444,93.58770127936809,60.14787687704055,28.245584438060753,107.93510731893663,74.66164264946914,49.15943485145676,101.75267245430905,67.46546842643157,122.4577206889627,74.17491265863616,81.0384311677449,44.85425925465793,76.54473260868693,91.3471114685326,121.68062309955316,26.230732547119786,149.11124455547255,86.59737686740195,61.92434848275095,69.03333494776844,62.87574303981696,59.684220932056704,72.12629012933952,49.28738294444289,23.697443886437945,74.09100587866953,64.8988467726017,72.96111071928006,138.69702131212853,48.22650791482245,81.12430641685854,56.35906159917726,64.62176583396125,66.50874489591197,78.01278434899103,31.82676402990364,68.32924998616187,31.484128802417377,101.24535084420667,82.51025902021811,96.72064399508926,48.679163172911224,64.05552739796452,113.40071969026452,35.50390218499427,138.2499910156074,39.809177292742525,74.3551493786734,85.95321615055693,137.38275393326185,147.23168760098903,58.31141182437339,86.88226680506949,50.062200580418626,101.69398958892239,131.428723979604,94.2504295307275,117.68910162094402,NSR
100.24891086668941,100.39694586651942,107.67806312696857,109.05956064993697,34.26160904241488,129.53018255870072,62.215697205436825,57.438128879707754,110.72345683106258,53.52686134119442,131.04088789674634,71.37831185027841,65.83037040767888,46.694330341423566,69.80832606153508,84.66761610522909,103.38514913869189,41.6458468673733,143.2958592438578,98.31007917225776,70.86457520825465,100.933486321273,59.134032200839144,65.35943066014507,88.12481719430745,49.49021792315904,36.03975345008466,77.35536977678935,70.31461964842156,86.5727683518729,127.58220227569599,45.716062709423525,84.3320125962711,56.66796231997922,59.95755339980832,72.24467033707057,67.66568818567723,37.12059977287069,74.97274275697742,34.15730655604906,114.32413224539079,98.34855245269786,112.51655943502467,57.126906821586026,65.59725635864363,108.3893539825621,40.19951838958428,117.53319654182442,57.60537074600695,91.18494594780041,107.05426818525288,136.69218997456747,143.4559302635415,52.295774497265,87.21973272130671,53.110186012630045,102.20077810639422,149.0236073716264,101.24238089233624,116.72907107429019,NSR
106.83139894502787,112.30417998615712,130.02607827066709,123.09440720207556,36.155164142426976,148.85592785796527,67.89468700220489,68.83215039186283,115.39693270274864,80.87583240080525,128.4987948558962,86.7850353638574,70.17026611678732,47.13848313992906,80.67533056047984,96.42514377733391,99.43472280216889,33.96624167090851,148.0128467750318,110.71988069091482,80.62021591241991,115.65310710839863,56.61138789586466,67.03388719002955,99.8866804440943,50.949144944264994,31.820745575104496,71.06694484139109,83.9420429822445,97.8715324359909,138.25807308449004,48.4624869828284,93.70732111138156,64.45098673337992,53.2329850459523,83.4828521584054,80.98713427233324,36.18287596868819,76.93433487844187,33.132075899393534,114.75235632603828,101.55619962867225,123.2909325732688,62.93734212096171,75.8462472564286,113.7978045088298,44.46682202748393,122.29420415814131,62.94915061289886,99.59135734181972,123.75457649601753,156.36546266788267,157.3773053704877,44.15995949144056,94.94429615212971,58.52715881452555,108.48928322468302,159.46331984312243,110.45697765609289,121.95628333225261,AFIB
100.23088045897643,87.14019714104535,117.89718823151192,107.29432356760186,29.988821133272328,117.62195698282999,69.11069647151034,56.87326673979875,106.17886993640364,73.97010578415815,115.33502124669309,76.30277471757755,73.24905401622823,45.33881411752908,80.76086817857356,96.13271721227007,121.28621279112386,30.551646654874354,149.05301648920005,100.96280674776348,60.65577384072111,106.12543369383154,63.106807521569834,57.41093707627834,84.40722243104604,46.319318093968526,31.853190321186155,71.42524738243536,71.40343507414754,82.60884508504847,132.25188791377926,45.76313491880421,74.22485866197184,65.92257687480861,58.44254601693991,69.90761371626448,77.60674071834771,33.24489887356,74.54112010528337,31.50542130765761,111.51765131063723,85.21846982991204,124.20916390513663,53.195156827832406,68.61688336938097,109.5602459141941,38.39646901186117,143.17224998193282,57.21328862870316,92.7458377373824,107.62926848879786,132.59169206747308,143.16396873233833,43.137899131229325,89.22135952887051,57.34540509140273,82.89970785636193,133.16866456538065,90.09877111791691,118.58045566120232,AFIB
95.8449554266451,103.42515388930465,114.81675520771672,119.17190924317177,30.47642031999547,131.43445467725363,52.909477283403966,60.41901999821792,113.85883506455734,78.80366878052924,127.47903816618798,65.10953049701533,65.55172717983702,40.201929023538035,77.29546616905628,69.69993905676814,101.08324424080475,38.80310988311023,138.38425662992498,102.66730601925039,73.98152478584244,108.53522435517672,57.39311816154568,63.30783919391137,92.33254528270328,50.41702238414089,33.13653607436914,69.47414787536887,69.66654647045435,91.03449718683292,131.3840055516784,49.652906843338876,89.59968967018918,63.83390620550162,55.46025909118271,74.03750548653812,71.82352637731312,33.690271502943446,78.09707431911772,28.133432376765334,118.24410410706079,105.59376580890476,122.70893574847915,60.80679374732953,67.19562274774016,103.06704072891594,38.8523005983503,117.27004023126233,63.13558281032949,91.27128995921632,118.64331704835944,144.90720435369425,150.24807075148496,52.1875484171979,87.32104584230524,49.09947544617716,104.13625801857052,155.38310535171937,99.948690956731,112.51680689925374,AFIB
88.72959621655909,87.75597660053413,102.58053575457471,97.13694189338732,29.379957048061236,108.39196697755625,71.24687886173545,46.95929471629885,100.21633595951218,72.14206014816719,116.59671348398048,76.42879167230379,81.25837067206392,46.69082762689759,86.80961421471673,88.06090936445788,122.25490756603716,37.748150697715005,135.09211859041054,86.4909649353689,60.91785077535267,95.24541514513682,58.81859530709905,52.01595256499806,76.8269109421088,57.34521669750964,35.65688055955484,67.14856552964098,66.98351323435672,79.21155113774581,123.96697488334534,44.09407566863576,78.32248026841205,65.90597384298817,61.27222601917544,66.07855616699656,73.44538397062611,36.65570148148434,63.93116142696165,36.1317422978922,105.58260727297,76.97933995048035,111.16281875043755,50.99660666246264,63.49637308454915,104.0062391592722,32.4618881381921,132.6452136803951,55.92982873498623,76.33029875135651,105.76126401571246,130.8407688206723,132.84833469354143,52.78946086373838,85.4548418326344,54.2186504699164,95.94156705529757,126.93795690566718,94.24893128022514,109.22010695937786,NSR
92.90039986865315,95.234259500498,98.18350872774762,118.54803661252134,33.704219932393194,128.47567671993534,59.29569214751816,59.52806860417772,106.05007891239127,67.93620307429933,129.4655565969586,68.13872915525711,72.11599128619564,44.174640325060494,73.59288895836818,84.42410142718711,94.27514376053114,36.34422761705027,140.8946611973607,100.06950519117827,67.38394847100763,107.12549370480988,56.35930233881553,64.75326086654022,87.99559585620976,50.753532117100555,35.382555974759654,73.20927021921588,72.8713092733815,89.11500314803259,123.25618302317804,43.81507947759275,84.8253134544655,61.638011590033805,55.18256932673015,71.42075527710494,69.18270225731982,36.855175217624335,73.69702815316276,27.582803857126066,116.23038471636681,96.98939354806846,118.58780522235394,49.66078639986421,57.49873386566788,100.47743593793037,38.2356809210997,113.30731013450091,63.285148250163914,86.13363055837938,119.83391989684276,133.64959659502873,142.2349087356167,50.22313518651896,86.42957293271155,53.09110283492355,101.5728478832078,145.45193365037466,99.03368033714901,107.27134387144406,AFIB
104.54892672493857,102.08892176911861,123.26960201970098,131.15199434533667,33.62887752829759,146.70309457291077,67.58523800222956,56.12703314196273,120.07007559761725,86.35145582892922,132.762519351459,80.05495993750233,67.38676270888892,47.52314619719128,89.38648075327981,84.20738252482415,106.73455521261073,39.71847116760491,130.83282747535168,109.22573638933203,72.34316233903714,116.85010444125341,52.24751970827511,65.45963884255889,97.27409358610296,58.364766575531824,38.32992761772366,65.11950598979423,70.49905869842038,94.54685933916555,137.67037671426093,46.99533495376402,88.23655371744655,78.1097115045636,57.675368618274476,76.37454300000299,75.38852412776735,41.682443862487,77.53097992496188,38.07222872505671,129.30897524066555,107.58949148361872,134.35573053947215,57.106152379840644,71.29176422508618,101.00830572014006,41.54211447656808,127.70731576785128,69.191770090057,102.95409783380096,136.04791320047642,149.40987653618546,153.33752798557424,51.85477874675404,94.26118380957017,59.49692691412726,107.3766223169727,155.8634702061967,106.34694149019106,106.69264589579949,AFIB
94.83159298678058,90.61125576931991,95.18712803978346,81.60094455866366,27.24178511526146,104.96922460459973,65.91988840748445,52.81856214524581,107.34377273896413,72.37448258444999,122.32726265738474,75.61987416472361,80.07411523133071,42.72328692624999,75.6839709428799,96.9938720445075,124.70995861543959,30.79059590171755,148.3084686131925,89.23134857256508,57.573558207709546,66.52847877065966,67.57124521050494,60.70479075373573,81.79034803723445,51.41102573714823,27.446684075779842,77.79787607952314,63.3938046691294,64.86925135438725,142.692418871207,47.48277154855373,78.16362060305286,54.285491849384094,67.39125558647984,69.11185927535665,79.3282120082167,27.47699374702822,66.04985572184101,27.989079467567986,102.15638686204183,79.18563313530022,112.70599034341085,47.41278662050703,60.49092322038827,116.11621576964387,36.974093150214834,142.76534196476797,45.63682604974705,73.48607654529054,78.71634764663196,128.51998477784298,142.82772306082558,59.59388052451811,81.41909383972184,50.822048483331294,93.61051297709174,137.74738963101575,85.8736352576841,113.19380493439425,NSR
99.68236737234946,87.17617347074668,109.30963351734829,106.92928118760597,30.895449112486837,115.52597223522115,72.22717535397358,59.275345618500296,104.33346436568495,73.22786303507337,116.67877486249425,86.77577617872772,89.20279718340848,47.67150341794591,85.32422357668176,104.07218621869872,130.78481636141942,32.48735451932179,139.28965740302908,76.7095720844993,75.81445585457016,85.61384962894897,62.38065213091922,58.07303349836076,70.0043736998875,59.82458075256851,32.00779213840052,74.5540124292435,70.56885306826597,59.239440505767554,135.6144938627854,39.55996750156212,67.31386244099716,67.95971429197921,68.99578549885703,63.88267620256987,80.12447712366021,30.528307081186632,60.30530523451625,32.39816052795658,98.75142698982573,71.58137101781045,112.6799702790661,41.50866695081546,58.34643080438291,111.93282647552581,45.44329948092395,149.38972110912528,54.55501655849392,79.91614770458781,100.52687304628003,101.9662963096956,120.5019413870502,57.513408933402246,88.45700633766594,55.77539042190131,96.84868745264968,98.74310325760618,78.96029672917761,108.40677665421148,NSR
116.8338300868759,87.9249295807935,139.59399843824787,129.6332246443765,37.463293636892956,151.02609826035194,74.45262572107119,73.41017643816623,113.42795549377979,87.30654187673298,131.21541653702107,95.94453351854087,84.34914285341341,51.5274000381857,96.58109674634076,100.0622944670077,120.75256963876006,40.25348694456346,145.67896624774252,109.54828596269405,73.7789006471799,120.43804362375307,62.788838070092865,65.13432931110353,85.69388166237812,60.26831482191525,37.32009636636578,80.03786891292337,85.12969483249135,77.68608465117507,134.50316107018654,42.337717080892595,79.21965192307371,81.95914476133864,53.92309066935557,78.71029708523258,83.59836710987504,43.11970198040151,72.94783386096377,41.504372724363456,104.19538321627283,88.2477787430716,131.22606562449536,54.50157447079041,74.03148889958878,119.56008166856405,50.8959619055039,140.70756467964412,69.72078379137065,106.43330559203596,127.03955899033531,120.8131022220449,139.95981593549965,45.30001976646898,89.5801838830367,63.86089370035995,100.61399730481985,127.24421623012022,94.19674717537572,112.09952762220946,AFIB
110.46773488190381,91.09206437350677,131.3194932885421,124.7203362349854,37.33851329041539,133.7821548968388,65.5889482574831,74.53752126106089,112.53357908620548,67.20588487863525,117.58568095840548,81.63534911273968,79.6522772526288,43.37945313046185,76.25355358537261,96.03685642173221,109.16317116913974,39.13419878539049,143.47439356403598,107.88310391517713,80.33274209595562,117.15865055270672,58.246860610752684,64.01182022477477,89.40482427280934,55.818249079716274,38.32347150459538,79.16126087582694,83.09117995651503,90.25302105797435,131.89915499713595,44.669545887165064,77.45881911475244,66.51281249398487,54.7287779492154,67.51424508405071,70.45389726675731,41.151895017439315,74.43304730305371,34.163705837683764,118.50900526137306,96.77545114603893,114.60171774542131,59.864192190791776,70.51935413739052,113.58319142679684,46.06902069925856,132.10304313057978,70.30533974582433,99.4742661241006,123.6933928202685,128.2552601411446,137.83578793465466,51.76316544045607,88.03828913547373,57.52528899412793,95.0082592671046,132.4434550192233,91.68659330825666,117.14050206043383,AFIB
105.76870895813256,101.78053017014588,131.35414805224636,125.63847153966388,35.9399060282166,147.055784376631,74.1741168478191,72.94532094985544,115.65170221478535,85.7060888544846,131.42300449116465,85.72540620809761,74.5732191541273,47.875897547097395,86.38623135618575,101.76161799608748,110.36677244497021,40.31901869535304,139.06561577801546,109.88991187161513,80.92461503019358,112.42123351868833,50.788810365647265,66.62994249742471,91.58231709123375,56.84612668270661,35.06664619053328,74.64398301397488,78.28426237333953,91.28383182962557,135.7327424636022,41.093070821906544,85.5653989431577,74.04837692183797,57.96307171292068,77.28358180852457,79.49195078873225,37.29258316344812,75.80590217136799,33.310231316470066,110.88521214067788,102.6056655515319,124.18033621582889,57.482617561566016,74.01916697865427,105.34233926183103,46.120666862280316,114.29593558629614,69.50463054644712,102.65554690671144,128.60929827615402,142.3656939170675,142.7348334357163,45.03823876514503,93.01598558481643,61.660340174100924,104.74281903736428,147.94463785165738,99.62329920883899,115.07324096719233,AFIB
119.34757478264002,0.6000000000000001,130.07601476638445,124.24736502598846,36.464727032207385,123.21074677704415,84.58970086531376,79.95172186359702,105.02723000230644,91.92310958296909,115.07403550599973,106.76665367948057,98.40127022943452,51.231593912232036,114.13682347123522,119.41181840835465,151.06371801162314,44.14112394546828,145.6857615114696,108.38051027487225,82.6549265782257,110.72648148943115,69.59147814673544,56.40423923841843,67.98434616940978,72.8521141609986,41.75128089456313,71.40920432939085,88.01276008464633,61.492896825906975,146.3297325582309,38.24057195802598,68.1214112064385,85.63867747086974,77.75282523877,56.50108452415007,93.21848573097698,46.066980526342725,65.75245248770781,45.709652884758185,101.28791224937339,71.88355693233919,120.48348526161396,47.5992222792044,74.86607505270683,121.38413063829006,54.4135984603727,175.31573634606195,66.67853371207705,98.11501272295544,107.6707028572452,85.10713864525542,118.46027633948538,60.165942444286465,98.08951767758427,70.65043524369023,81.3583985001859,86.7420967450856,70.43908887847147,118.28997572274706,NSR
103.80638132790637,99.80330306830591,115.09179188675162,109.63015508047192,33.023829496888666,133.46255238189138,68.54675605064271,65.01040832890399,106.43398743909627,75.09042489020479,115.58619328714295,74.64054971043377,71.93753494576892,45.810031005457084,80.9802451276583,91.9176418789156,106.19855711036861,31.083099731344856,139.04858833591229,98.56543474398282,71.80767911090314,102.86810616816501,59.73025535136155,67.58277840405073,87.86823243146357,48.466841970478576,27.67529571767845,79.07297387996842,71.64707665020931,84.18523513877943,137.5329750414939,48.14333204577452,81.2158739522789,66.31205122021902,55.63833041498295,72.07647300591117,76.48363086782707,36.03605096072806,76.04038698521883,33.38949303979617,113.7066364194393,94.24043935926998,116.09595652010934,56.805487548232676,68.95448713106364,108.02839934271466,40.52028397601084,126.81677969324558,61.50432099466478,88.88711670771788,109.43854258754907,139.58317947544745,147.5221979433317,44.296968779646036,87.00522877185355,54.40413067971559,104.04570821421122,146.80829797407506,94.11267225942275,113.046975452478,AFIB
