Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
10.52671477112086,15.883179773918013,16.39513015746611,23.83616527292337,15.163221802997468,10.770087087512811,17.18492994746084,10.224307811085755,13.97069989202243,11.60381822034675,24.94274890966214,17.024339880205474,8.797509605852671,20.69779909507681,17.317415680002014,17.651083083724856,27.765541623916036,23.29949218854114,20.29497796093309,19.774200192574494,32.55806554982052,28.35355979186374,11.352375822583149,29.969399196192143,18.764282000291555,11.005404635227125,22.700248210881867,19.823396069641216,9.085839145186856,18.852716929582776,30.559193719064726,33.61810181326805,28.869427191585164,34.940956022699474,21.69527576795494,17.78681287873637,20.151659515070023,17.30370372604294,18.8243289643319,12.132195444787023,8.801375181623959,12.104924119644812,16.06161022576379,33.31745878184871,21.134187015674428,33.54454168096566,26.757247231835176,11.508333757525135,32.51309799098926,21.778750659580254,16.22980898495747,21.009186076112,11.239427265632298,20.186158935862665,18.33802546837373,32.25308827274232,18.153310185468474,27.261500081530226,26.064033383746338,11.500674279417927,NORMAL
15.385125830754092,17.870556213670465,15.827985557759135,31.518005658555264,16.301247089245724,10.04768481430211,16.360777233223388,15.690885130618609,11.59863592034887,16.87642832635029,29.781963197552674,18.492037952717688,9.99631408108072,11.27655833547271,17.092951946272667,20.86325273166189,32.297597064931736,35.48263782145823,16.060132719627624,18.14479270246075,34.78646689381571,38.01128058729182,14.534095309688636,37.58332571445155,20.690511908605355,16.148858195260818,21.96175096908997,23.013123267252062,11.063724466284487,21.716616800948554,38.29319509224371,36.19442356364985,39.89261749111469,28.378349346085685,22.768060822043775,18.497636081928235,29.018916416807095,15.194178521978673,22.71930176794752,22.779559229541402,8.542520868875226,15.792112137497032,23.39165035885833,34.86129961569971,20.975428742206404,40.70360375759096,25.19126822585037,14.480245179171439,38.35511118700463,20.95473050154496,20.769862658848425,26.708306511090207,14.99117071925667,20.16150958319411,28.419258663282495,30.484733075200587,20.550853754759384,23.9956893075393,37.059460886992376,17.724784787170297,PAC
12.28168663856224,9.593669196627408,12.846631170664107,22.337766186546077,12.972500895998978,9.552513980921105,13.58416106694555,9.545160240297701,17.638878534924004,10.408104147393022,22.123565047550436,13.84667208581693,8.574375815363151,22.82955601567291,10.474039654780407,14.052529381048348,24.55622685057284,27.635535773809178,12.686427299084832,20.344095049040796,20.279708186739864,27.629276265503986,8.800084994168078,27.365533737113864,12.377623888703093,10.562525354909246,18.3152089083373,19.197239617317393,8.646934004560256,16.505154980483567,29.09926695709635,26.258362933549847,27.143276658149976,30.347114111156653,17.435807980304656,15.130413977703801,23.85291447504267,16.830834885319724,13.954869116616765,17.934143696274738,16.747500556884425,16.142349688034844,24.304036527664714,32.41253319822278,17.36785587848048,32.04944271202408,35.51406986345302,13.727332934052692,27.924033139048827,17.014777933093445,17.666004179790946,22.14890888805994,7.973582730142323,17.250783071089398,22.23951310263072,26.338160040259798,18.334232845063653,25.160244713833286,28.22546149797841,12.832797813474611,PAC
12.818644507630193,6.445594264990033,11.282254346091069,21.91538070272986,7.2418568608605165,17.03181967137342,14.632403024445765,12.511471679580008,17.318787887159647,8.465031135507088,18.17744440756568,12.436357172242236,8.832677718856667,25.694846875309,10.112578192437073,7.808551502223647,26.78197471973411,32.82946023581052,18.966405007452998,20.838231757133894,18.43348061112427,31.770012034752277,7.127463174044388,26.401361504276405,9.967867670574604,11.297627758288417,29.306317441473038,22.17142827868978,9.622843734144391,16.9329864031095,23.199843372349665,23.760550564230734,30.401186200930432,37.422333639724584,9.398793346252297,14.129786276868089,23.9519305213478,15.335915019790459,18.543739715154274,19.43446848847317,18.86758792128977,19.37727253899634,31.593584925942974,33.522272434069784,18.964721158444547,27.58983506627798,43.072612591032524,15.332086092404602,19.725092836464267,16.75352847039132,20.596206560455542,25.102197943105125,7.361448188110608,10.112347102150254,25.58623068538649,30.8926536928094,19.824133581715547,27.898359225841638,25.884253805309285,15.27404385284702,NORMAL
12.554284827572902,8.767019962548794,9.487125238447629,15.563834084411553,9.703714660342365,15.922276181237223,14.447188950665526,8.672338012768972,15.598996554991826,4.88116202018619,17.75097497303857,9.82520452770436,4.470292267103518,26.39440324539467,9.670999416860747,14.10777683634187,30.702083725978465,25.625051250278833,16.2603588153158,22.286022038691268,14.627124911824007,25.30939818635036,5.7948987381987775,27.778720241176416,12.142511210353458,10.23533103837276,29.890868611246436,23.096592020326547,7.980009266560168,12.48792283959885,17.56307966370291,25.597912866595166,17.785248980339592,39.22530589619057,16.3724931182711,13.723605617758285,20.502871466241185,14.45997310806704,17.775188952053167,12.246360400680809,18.43344392390984,19.729300016526896,27.47014515903893,29.751320821020737,20.28665121487574,17.175045840881886,41.09217703127136,12.868467106872021,17.80196078119892,16.677114546321476,18.73289810242948,23.11594579186184,4.984086930626108,8.19070889990945,19.730417000349554,30.24244840907081,21.780998919961345,30.26983496282323,13.781015046704026,7.75782984519594,NORMAL
9.226874935514964,12.382415900047699,14.329016426232773,18.883076362548987,11.177944840823116,14.04250582155078,17.945345885799068,9.075225979070868,14.193311744029462,8.622386194987268,22.366689037905243,12.052904130781325,7.263435665062763,21.215954051363678,16.033700616231645,15.57141845507577,29.482069166648234,25.722059492044618,19.347600967460764,20.796356131201705,28.667294756193684,26.578250652262323,9.63175193320942,28.360132878352104,17.135695831134527,14.79730956986748,20.335619958959732,20.413400303050764,9.71171083565832,16.089934955717617,24.327378454591614,29.437255143232587,25.011980021109594,37.42571105530079,19.72594605727077,17.031080876687952,17.725922540877285,14.094294014258496,15.812898046695024,11.184558097779561,13.450481769947729,12.990811969764152,19.414630680243352,30.649552929150538,20.065059132437355,29.469106340988787,32.03827577261981,10.490388455703531,29.145396197998835,19.393391997900842,16.472477953683992,21.823993289338016,9.127534066707922,13.494552316343896,15.84496234193786,29.386339885512438,18.554796020999607,25.989056247743985,23.214836390059208,7.128003161487323,NORMAL
12.131069995760969,11.740378100877937,14.401305762355008,18.172426511509816,8.554638914746716,13.471189941304832,18.96638911538556,6.994555011029659,20.425440379278086,8.041962479533087,20.655665390495965,15.85318307700059,8.142322945381405,25.920939961397,13.619050949865045,14.0507144346115,28.86869907811335,19.40074903022659,14.425445404242286,18.987988970454666,27.40345792045214,20.26236375491259,6.56502516571552,27.60025902562915,14.318119041770137,10.918448815835347,22.033971756690498,19.13698310786727,9.694319999590077,14.652054042407826,31.20942094139601,26.031717053173836,23.793770459138326,35.78398861539305,18.34756801740318,16.296456041475864,17.328126291624756,19.509230848201625,16.055364236703365,15.42932445149379,18.14727001193363,7.213553528049019,17.28366333088773,28.592989238805735,19.43429694988998,28.956044915283364,33.60523041882645,11.669744281262558,25.808878297426926,17.728007474497268,16.39446462718081,19.189057385421087,5.3074130972341695,16.190033161398052,18.8497928009929,28.555928061803844,20.662814302470565,25.687332040967075,23.23100686202917,10.28531657693669,PAC
11.684367796172001,11.008589990890364,11.829912782250922,24.016864420763564,10.052656838713864,15.818574989922594,11.512464250758828,12.143407828360449,18.414402772946417,11.408620910483997,17.08695947756793,14.97088790393063,6.441710233482859,24.365676979703014,11.516828623133732,11.571994796317313,24.003934956089225,29.970284867087294,17.211448709714272,20.668167042901423,21.321736753008487,28.484723852538647,7.902994039331615,28.734508063075303,11.126443507786917,12.03850200164372,22.24174495199907,20.240639889091714,10.289988829690204,17.008220036975086,26.318969069892,21.503007973973975,30.43727761995968,35.20558437350544,13.775218047851531,12.241559944346156,21.913131696551435,15.64675386412137,17.913753710513262,19.403672484631613,15.406223984521015,18.03657388570889,28.936776568746453,32.10897265149097,18.981342967747818,24.73328732445869,36.915489791881114,13.825765248059211,25.63845370141448,14.93061774428666,18.38680691545032,23.685796425420634,9.891069774974813,12.763812024630464,24.237118229937714,28.74951204985896,20.142867508757302,27.903579204296197,26.21964328707473,14.158009106398268,NORMAL
12.623853969448165,9.771406286910123,12.299932423917237,14.09404196606038,7.519442160500414,14.176503353130844,16.29575406310007,7.576692233425246,14.206185986199632,3.5815669058276174,16.158519042488358,9.94701034982386,4.8704343321587205,25.909955146414525,11.69467282577848,14.354482041492595,26.957383349461075,25.49742900121858,16.37347696235663,21.688255083296387,17.784349979836932,21.950713378179977,5.661809545490491,24.601628965345302,10.903754850302953,12.46795272757009,29.612398755086183,21.243717693588767,8.240394905072563,13.01970826570118,12.077029100562552,24.440970031683452,16.599728728957572,40.78557685191807,18.489354408541313,12.259576724920528,17.753770064799536,14.844366928194358,15.89416225321564,12.793617621078043,15.572857718388004,20.464978169990804,27.47364940611793,27.794725786232586,20.60248236403619,17.084408875258827,39.86936946492884,11.12193926613586,18.937016727590635,18.047350562169324,18.110038025048546,23.101800908449686,5.6123261657553245,5.506088099239398,18.064031393294822,28.60992879421008,20.841093011041757,28.20685083429255,13.037958472132837,7.778443930669826,NORMAL
11.827211872726823,8.26733876763683,10.668992946655663,17.202559735713802,9.744553596770688,15.016762454591728,13.92005278935244,8.816986985874841,16.85411498947457,6.488231981463259,18.06208986120548,11.966110165757838,6.264276951954952,25.516028010794805,11.42268970760431,9.14192601029013,25.492100520669396,27.453646316519364,17.509109929887423,21.245673017380042,16.579992729879567,24.540610338061928,4.697296935242087,20.927704391176437,10.834895962377821,9.077270210686232,21.676843371237954,21.02921449715111,7.9842848756472655,13.596819095579713,17.894827798419243,22.438940901513927,23.223487352175386,39.31775650397729,10.411129486083231,12.709453949371925,17.554084310594533,14.52281105620621,16.382759966054792,14.403374606640279,15.466769212790636,17.39590671413608,26.874922613074773,27.510142883876398,19.785987625014567,22.743639801016506,38.056735081917836,9.786936796805428,18.647745902225072,16.133691187336723,17.22293080942289,22.87686858036738,6.246044995357573,9.376423110358152,19.542126812750283,27.21235125800118,19.29673899230498,28.4286687104631,19.50559144670026,11.38680869277335,PAC
12.116701161587068,8.963154140700315,14.700740512853423,16.284497823480912,7.091653954023974,16.302197016920935,18.053008369839716,8.003646919645398,21.437301678133753,7.7977016367561545,17.279648856915173,20.069544855802175,8.939159906271021,25.380582883464225,11.26794076753655,11.199571194081544,26.497565897425027,26.375432676809194,15.56478246597109,22.348975896212206,26.01636985783786,24.023041793763305,5.339642101939474,26.050203939132544,10.892157345357822,11.423830946486317,27.808254704663263,24.42160652482515,8.956088082111478,13.625452791326397,31.869812995407976,24.675077027107065,22.46687606116487,40.11872832867316,16.284007290059996,13.752310046778907,18.348403175763256,18.43886817599499,15.388675110874868,15.370351891587395,14.833092632570494,16.89811227797444,26.43457248850414,28.69276646129336,18.437012995988866,27.870225872123488,40.55484521988676,11.713573295771024,20.679450889975715,15.197234401328041,18.12159321292165,24.44280400840751,6.039372838991867,19.785511762026896,21.87006070310827,34.727010802777016,22.683316597604524,26.067628496423858,20.979762913198062,11.214375365676112,PAC
13.299607587053945,12.161426011874989,17.800505199642405,23.621996486202995,10.996359202282997,12.318197019676074,15.246071279656318,13.141843767344907,12.357437230400173,12.446003034061047,24.804749172448098,21.006541928394768,7.4001490634164,24.528742133780252,9.731664983318227,14.75818894507086,31.728857918108066,37.7774718902944,20.255000518383667,19.775566022958042,25.146908054509932,36.743710427146546,10.023690128349623,36.29817490969896,11.921805987474178,15.009509101092611,27.105334191590334,24.999021914372044,9.100350197639658,19.745142837666865,32.07719202568109,33.06365289745978,37.14517919498033,31.82750519628563,20.96557101961032,14.847889053762826,27.425807494484356,15.7947508828258,18.317991759118396,22.44231221232205,15.832841854321087,20.959841343609817,34.231495462837685,35.08794732445078,21.346868915735516,35.22790607778664,39.4405579613625,14.239891291220566,31.079021664372576,19.402101376826923,21.333387361761012,27.50287124089324,9.819677043213359,22.174211127038117,29.384856281568943,30.89877300252672,20.052351131607104,31.563109701727665,31.937407373905298,16.81091536914797,NORMAL
10.983408922167644,8.487077622448407,12.772702423889303,17.16246695739622,10.433584725963366,13.442255433522822,13.102905028733897,8.92654368513769,17.019908114982787,6.532797078243301,20.582165943064528,12.04913480191384,9.021275977920052,22.414959387110066,14.9580648250147,10.053702533495041,23.848495035855446,26.400005344319375,17.088572032511152,19.632936983387104,27.112806250280798,28.702130397250173,4.8885670438630315,17.218251110739146,14.083211456718935,7.779373206008918,22.301319774046547,18.86171015025258,6.90506046311348,17.150692982914414,26.59398554174141,28.473650921059658,25.727073208400235,33.4133101350211,11.290775875488823,15.773579540640531,20.210302178973986,14.503848128388622,17.892395802226833,14.241558913680148,13.426665071283232,15.543821572372305,22.74538771228599,30.689582982030444,18.726978897671323,28.344393679339145,36.47955751720215,10.376480704267676,23.41945765686826,17.81751961914298,18.59724205299882,20.72504507700516,7.023133122746898,13.132768661925521,16.457125282068784,27.651729199625507,16.85539008216502,27.312416189324953,24.99842496214436,9.597788924245224,NORMAL
13.55288298723122,9.882534017191047,15.476210214267155,16.81544416759222,6.06717760673256,12.871384109079578,16.20138100630053,6.61469403017564,13.774837856368235,7.410478777108404,15.762906913368534,10.334357261036633,9.116352025897438,25.49546906485436,11.116661527656566,12.877840323131458,28.253246967001818,22.43811147109126,17.195720863671173,21.139204156676026,21.209426975673583,20.21216471807153,6.779712950429852,28.62246188155263,11.432200887871774,12.38424729852346,24.48234409242168,21.45695743793405,6.956654135847935,13.235148972053551,17.807234846139206,26.59795813936579,20.028313366985394,38.6604108064703,17.099670973708776,12.793168054888534,17.893872249739633,12.930254971587487,15.529563944014226,10.705820707060465,11.830173166432445,16.678549947843585,25.942273499850394,26.856734738746116,21.015331459548264,23.799605517304226,38.50574869794602,11.43982451353626,22.843596067730804,20.65382526215903,17.837812732563915,21.948697479220126,4.548853236297766,8.740528059355,19.499110858091772,28.731810805120507,20.261437873507063,27.6525592887938,18.56371217642912,8.242613197789234,NORMAL
13.143854779745372,12.2452587955586,17.339249558311565,24.37447521839887,12.633595665061875,12.746369330739093,18.836253051209884,10.035085889892805,17.122825259977425,10.822343130503457,19.88548309785384,19.783384883487447,8.275656949726839,21.16739928392435,15.00340026724893,15.558188105014986,29.502140799689247,23.150271542314222,16.786141099732436,19.531835681302294,29.752788783231207,26.850081739690765,10.516125042754284,30.53188598928519,14.030716094305552,15.788277434114677,23.712557985467118,19.316462266927555,11.217849214832615,14.932970445990769,29.97410848362972,27.37588692212461,28.55955070920463,37.548304931895615,19.76610389398071,15.538960661664722,20.779480061429773,17.933386954954564,16.6611950645843,16.468862539200526,15.374952296155318,8.235791168601086,19.367100297124885,32.2547667470422,19.744118691546078,31.044918086368945,33.47205539282696,11.303450972854817,27.2696181943678,20.68405723242185,17.605589045723825,19.32835992636372,10.412622078744032,20.602624978819485,19.656185359851264,30.911510976541543,19.846335838870406,26.60028996805722,23.88056034701419,12.500972959198405,PAC
13.716711248336857,11.308774811380765,11.804151829783544,24.30495282605924,9.519091964817843,8.07770789613687,12.040599198260889,10.50378589749655,18.070288604490038,10.473184072570495,20.01495214360146,16.9344541223131,8.768797098449951,23.4043268733297,9.048460012743059,15.679300010478357,28.734966756739485,27.090502172511375,8.730760618498353,18.48011088566236,20.519661297850824,29.98384954958213,10.211741350026381,33.400926024977984,11.351159902921722,15.402201907092806,28.134972403402198,18.889694624767586,9.625359407061861,15.134941185791027,28.748128879185693,27.638800546654377,30.00109667837663,33.89337866193215,19.820342893493812,10.030014970292372,23.750164100963346,17.247351558347262,15.533481285668604,15.2850763272918,15.737105553506968,13.556209405012307,26.29824051393934,29.64824271216683,17.72163674851851,25.165205447624473,37.53615379777601,11.335672075624972,24.389590325364694,15.315384552284536,19.137283715177965,24.690505883274163,8.49863722625191,17.579024831273333,24.94146940131208,31.30264043049386,19.846221206836493,29.549270061708448,20.871248964189935,12.20028468134733,NORMAL
