Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
91.1501279086252,88.58849482573919,107.65140488407367,107.65257176087489,27.627363946348588,120.22095043828455,69.21922889158145,52.96087494421779,104.50761548705029,77.89348554919516,119.62972485355023,76.83726618041149,84.37175914407035,42.896722141749194,87.8510885152427,92.96420193704255,121.43647079421692,37.39856892129912,137.83656707491366,81.66679503469801,70.02867043519873,91.02317572028356,61.120664162807635,57.40488262133845,70.96316514503481,56.81155685952645,35.78774513586005,67.76124931365585,68.71838361036951,73.99099133154925,134.05153469949286,41.64519343583471,78.6890576076746,67.16098313009728,60.84722758044943,66.73493055190751,75.17726193056576,33.04004096159519,64.51767800959101,34.25469883718579,107.18023437580894,79.82795625474981,113.65856711930661,47.89390870264636,66.12694888269583,103.08854720377525,34.672381728025776,134.09164907057746,56.67828592584346,80.94670799657308,103.98188388163689,122.98999398347057,122.3684225741391,52.61100811936372,89.5523994394597,50.70077611649473,100.91075599211894,118.72349141498003,88.50148276020305,109.2665738947717,NSR
107.36382072751242,94.15964568432067,113.38803714282533,115.71449388009393,32.13797742443567,129.7219407019263,68.45492196316931,57.37855672492992,112.91738990163981,76.79382816158999,122.87126037690737,79.94381296211628,58.366317658533006,47.779236008431944,75.41509414058719,80.73879428008001,99.26699761393509,28.414237311194537,147.01500457139397,93.50999081112028,70.76020856902191,99.8691664025286,55.730200595750375,56.988826643505746,79.61417779196965,49.798734350840334,30.426263958141607,75.91126259429498,71.7750365760973,80.87338573531684,132.95189424240354,47.90685722087473,79.2760138056008,61.214248570657425,58.35524527693902,71.1585390754658,74.74624849151743,38.49626394620982,63.80316987574978,31.51458701503842,109.20970801336826,92.71372296615174,111.778001050201,53.653690516224955,68.57345333573502,106.45841998257612,41.81087495412084,120.35583273566961,61.462772043222195,89.91073202689137,113.84466094593995,134.67101223276768,151.90368132695554,47.47672905359329,83.92236122774334,54.336512141479496,91.14415344368973,138.467932253526,97.37331019986894,118.9655846048635,AFIB
102.59332934167031,85.87679724215673,115.8078401227016,101.72017351482147,32.66883308556543,122.47507500648169,76.32513284158615,63.25472024122814,103.19988114296989,79.06912131672625,124.42925885776364,86.26736206425795,84.66691956162607,45.60132546078085,87.34375717214623,107.21802539438363,129.91504114530176,35.584686676182244,144.35756700370115,95.81056293733111,72.23039142638655,90.15192633454183,66.95659214183519,62.731389594326885,72.20305186633105,57.07812699161419,33.45180810623704,75.64095799702152,70.30864380539133,68.19993814751581,138.5688160462202,41.22930942122345,78.14241255092566,64.70001012092827,68.49860161538217,69.03048560811237,79.69993887365918,33.81743032097957,71.9017612438913,30.13407029352021,101.65711856387105,80.1413287022515,106.66825031036088,48.11827887593224,65.52105144403218,113.42661940472112,42.406455972612235,147.8922493703312,49.57000139099266,85.92457745380595,100.6241489713845,111.25656399325177,130.79625608126108,57.458538080940066,90.94790327123138,57.3752953962436,102.82414383507236,121.82732090907643,91.48078141316009,115.47699298666892,NSR
98.09032763091679,89.45499901959361,103.37012880206011,72.54704574934769,25.747115386665474,107.03666927186785,74.26622820792808,60.1963175836811,102.12228241589774,72.91026993059624,112.39270354115162,86.28556910231744,91.79437993787229,44.030705279524476,84.09086786938745,104.04622427426695,133.57012603418138,28.50810765695262,147.5914575065351,81.51365950997807,71.79827594082214,67.19018983230129,65.24274515761137,56.34533513050115,66.78122964051454,54.34428472834761,27.264760310557786,77.2150169183514,66.60398261364372,61.80583156221876,143.59279414594198,44.66909603447197,78.91527565714479,63.07421158602988,70.76017076540751,66.31764003754425,83.10517577240584,29.385813790642167,63.825162280122434,28.55077273324504,96.2615604507642,66.04183660230156,107.55973598184596,43.595072370487685,60.50529214081647,119.89256264426524,40.13424521635757,153.79283351082933,38.689934438504714,78.56088295294322,81.92862872746454,122.57978383986368,135.42665488340577,63.61360303406685,89.74974989138428,49.956946964858716,102.29666952462337,119.22433848131479,88.52822123704983,117.21299019640507,NSR
101.49897092876654,99.47626808011128,118.43639224970711,114.82985160427144,28.47278172304787,130.37087795125157,60.84247352535068,52.933870217255766,109.51987838955628,72.30236744548526,125.37334612713238,77.9374198764463,70.75093658479108,44.85111842979034,75.70251739683945,88.44928356637595,112.5986881704658,29.342788151510003,132.47566950701167,97.42744516371884,60.533252648487235,105.5700337949549,54.85122724216522,63.10479603132578,81.31781825442692,48.45168700685207,32.491746901747725,73.96411186225856,63.065111682779985,81.6899818044466,139.97097972935757,43.643223914248416,82.70248658887186,59.07291116117909,58.591322201389225,74.3824366692794,75.29986245034036,32.65544887194405,71.13876661055077,29.091658083346427,113.21451810080684,93.99855587983086,116.87996702967844,51.858731931174376,60.27725123702998,109.3584628765121,37.30808854259259,135.36230298515724,51.63987799346874,82.65508372353082,117.61950408516842,138.37769411678886,139.61381882772463,53.13548841480258,89.79389286670825,47.726517810981626,103.78759250005018,142.14711345652415,98.9264752511485,108.14177317968975,AFIB
100.88511662571338,106.44457706693086,115.34514297054474,108.95516201799765,29.35272220739662,138.80125792568688,58.9579095856867,61.110782277544864,115.49952492286992,70.8107333160233,128.4746980352773,67.12597431880333,63.210039196576574,46.53569782810987,68.67892910127777,79.02672211341559,92.46221398287226,35.18097887752403,147.4303574518824,99.10302878002464,68.9090751298253,108.70366378432911,58.388662963212,65.78287402570562,86.69681440757256,41.81419930581596,30.725114842358746,72.88671177971997,76.02371910512055,91.38144517008118,131.56039749378996,50.36489441067903,82.90880081999524,62.16913437076794,44.74316845379715,78.42678221691367,72.80504339522058,35.05275712413293,74.79119337644303,31.62840416780168,114.44986951322872,103.88081471890177,114.02141143166097,58.208618868258405,69.62618553686588,107.93491719131409,37.4101096177524,107.13921803486843,58.64364192065386,91.1639315677618,123.73663983218606,149.76523271383277,158.67892130379272,51.77103938656601,91.19735066352985,50.11795590595383,107.66186197153526,157.78355637020218,97.66724073705616,117.12849935785948,AFIB
100.37092799428495,84.27778063460711,108.04566191708125,113.8266775497676,31.689661577953405,119.54424885196137,69.30581882780058,65.1514498601621,104.6585725818088,83.89396448947795,116.9390165120216,88.28729600824235,88.27892920066907,49.913801252389796,92.90632680416697,96.51831904673823,130.81050099297315,37.25638311950875,133.9605458770922,92.9285071468443,75.43562399886741,92.71922993546839,63.166937985749406,57.07867811597482,77.67555107605766,59.501073143586716,31.80435621111382,77.69155688785156,72.07846905865242,73.0090504187136,127.85844954052726,40.61385078027233,79.6548991225183,69.02640060252945,67.94946906674224,69.02696211581113,81.1414211320268,34.92671324939238,66.22643548554692,34.99504349053235,103.31296716203188,76.86058084045038,112.47663344878434,44.012331069826196,62.4737581049912,113.17524419702148,44.84153307792946,145.79496941777975,53.77423353494399,86.80729952277812,105.24962450995817,133.0170565606417,127.09117477540065,61.671025796150126,94.5099860639113,53.762308699408486,101.42669363557593,122.87606405682789,92.86730704397338,111.97187273162753,NSR
101.28590989407381,68.59597443074117,105.37032836649713,86.33335942175177,34.20097110802796,100.80137520866975,76.58697750483314,59.14803305689458,98.06471938273664,72.37274026357166,109.75939872140388,84.30071613888107,85.63121316376093,50.2379981939719,91.64552058408013,100.16506670237838,136.82926536534757,34.174049631134935,143.72001536739225,89.84619698057408,66.4672513062353,96.07204861386974,60.88799206897252,46.26225793045701,68.21338236086288,53.95325107761181,29.701787045019035,74.53422885343949,76.2371681298826,68.83435398517433,130.04375623219485,44.51542891792783,70.0543885969184,67.3181904790135,68.76282493851119,54.621311845367394,79.80519725888834,40.2728059684062,62.64097109539971,38.51253754451264,92.01839432370001,67.27867790783273,104.52455364024412,45.96965601862865,67.86166326026796,114.8438257014465,40.24174730404963,151.3861410026719,55.033005031341105,80.86561550336936,103.10361605150993,114.17727754731791,130.86775274330418,57.511258067645564,83.89667911715992,61.124040209970474,85.99293818070397,114.8810663963259,81.79440995054615,102.17857678359663,AFIB
101.43598393094486,91.49263307044895,101.80240427112685,102.65286749393626,32.3946662579573,120.95402309568352,69.21516748215629,59.74768852636271,110.24182770228347,71.994812157221,123.19079127103618,81.68668025396464,79.56800129817317,41.648552847846176,78.16035372874065,100.41381682642769,119.13830266617572,33.69510398260006,145.56015180237085,90.38285077924462,68.9072760222893,87.28694251261116,66.1770089107655,59.8834681984668,79.09286812498355,51.646597084712894,32.28280823016711,75.46119351388576,67.75662645903799,66.10168851567917,137.262795198291,41.7145115988755,74.98305803485162,59.404124500270804,65.80880742084837,64.89773813988923,77.61772561008102,29.50018059164568,67.82051530434637,28.90582099161736,102.82037136426953,87.40997403786797,109.59640981335339,50.90367629441747,65.04804580605786,113.70432304879249,42.156470963913414,138.6719223203838,55.05273294547901,86.2522447768449,95.62628604949234,120.96257313604296,133.56077281707445,54.11535921864584,84.40391784126939,54.22487640886984,96.72432021148019,126.96976640651562,85.88304242817892,109.40920725853826,NSR
112.56545726619089,75.87990524033451,128.86469961558583,117.30453632280464,35.95870551848593,132.88494658752418,81.453731350888,70.34597570488076,108.58105931354989,75.79495411837591,117.420522706528,94.54045062616721,91.29215915606476,50.124988179606724,91.91415337751748,114.63020339062389,134.19183530989758,37.91700951666288,149.07645566016345,101.23348284089026,79.02062242753065,109.48151798072861,63.91388895473189,58.18564192830173,73.77026606261458,63.55705185841305,36.83266481872966,75.92966653818337,78.33213902044419,76.9214356538591,138.43796710221426,36.95879508694954,74.23900352864713,71.39711001993047,68.72404493179708,63.502375222792566,84.9337071973646,41.990453048752684,68.51798501263237,37.17281119073771,105.66233210485579,83.93294525672499,114.43359533318632,50.13572840680817,69.02097422471161,120.3868747958843,47.66055405558082,148.0001689693335,63.27618757213959,97.3745469952969,112.03215845674123,117.37887022330813,121.33021974822469,58.041464723620194,92.82540810831443,61.19249987192445,100.38924395822934,111.7956397276581,84.7651049638653,115.16782703341879,NSR
97.20442946764761,96.03332298506939,96.59763758543413,70.50261104012347,25.605660653656543,106.10399800673585,77.85410790894903,51.16291945954762,100.64642790637141,72.3794674542386,117.44543613667409,86.29381111604799,89.54167113820584,49.55995574123444,82.39414822991493,102.92983415133465,134.3278105225231,28.099422011802275,150.2568273393131,87.34347013788086,68.70173287895784,72.34147773245269,66.48204712263585,60.58368388778108,76.19051041397076,53.66502817820981,25.934751770856344,80.65200092237947,68.31986731158437,72.23855173528162,140.40223172975,43.10349078432029,85.27278520333971,55.548635428608705,66.39211848382368,69.72276266231225,81.22706371280694,31.686158217366017,67.20458704827577,31.059383241242926,97.58086650236868,68.67232377982859,105.58307419762055,43.316830850486625,64.57142632780622,121.82042586852121,35.79874326696637,148.8984776218594,39.183132749900906,77.83790126218598,81.37888358720116,136.06873232377887,137.43190151357487,63.56361650944214,88.17614676697308,49.464728245467846,102.37278722708737,132.99650246477623,93.4016540681712,116.68052280849527,NSR
91.03337095621872,90.97717891238884,97.78179969599698,111.76171295681429,29.5696499547487,116.89628339664982,59.288381855416,52.29240383379655,105.28486205475404,79.8167655049341,119.83243555613011,73.8326442021522,77.95703049289344,43.59418038143285,84.0048883465329,86.41372783651809,111.26240012776366,33.07638488936435,135.77064381543215,91.66684198983612,68.82605388514264,88.94850348034403,59.30428221320103,52.01095254031223,80.3295850136863,58.69581473441907,34.4264541368632,67.3907460358372,67.67912961081747,76.11272842609974,133.5739247136359,46.56287992968183,75.11720395874171,68.61219499575758,56.52062713260711,69.34942917745238,77.29442524055081,33.85838564395796,54.31782060296141,34.98794150154247,112.58023554578595,83.4074036502127,118.97407810682397,44.848616777782915,64.62420780685177,107.55951554264466,34.206032943734606,130.83119660593044,56.279568947727206,79.91504689173611,110.70178461247622,130.41586496743557,134.26105302383533,50.6405154540926,89.87776015870794,49.455984529358325,101.15070892031787,127.07382220954919,91.73709146060085,111.15244494170281,NSR
111.70010365911017,73.38782746705166,122.7829591360584,116.45343808340007,30.623378944631412,118.69776892554135,73.62072149629834,73.30297095075427,106.69214566397208,82.92870224077402,108.35203592837244,92.01244967414264,86.18923185687252,42.99529152938586,94.45279599392379,109.14770088856571,129.23847462612207,38.24108501989457,144.2969098145738,95.16767176297074,69.53957729900817,98.46927598058231,65.61846103336406,56.852115764783086,78.56728252996125,63.13509639006068,31.905294971361172,75.21884811640392,82.39055638653635,63.28109585524011,142.483254098347,35.07236985181606,54.3835850853076,70.32480762951025,71.24619900162234,57.92350217517699,85.21104030699577,44.8341750664687,56.23565795825131,42.504269964969,106.72561226170411,72.61092109422421,124.37689919887349,46.41989909751956,70.03969207670576,113.76271915947285,47.769345269056075,150.8343071120427,57.769669003917905,88.64003670260796,108.53243164942155,103.913811826034,117.48939463322391,49.13559430379026,97.52539954519251,63.13319880250588,77.40951181441638,104.86970000218054,60.89941425192842,120.82691480109817,AFIB
102.2117002372658,83.81506456904374,105.51318819672821,75.54115633967979,33.98076806132136,106.01468782039025,81.35873820013285,61.356442642496674,94.22789760110496,78.01956887531377,114.66682131276646,88.7826170154839,86.44550495018387,50.278383027656226,82.54669844447174,100.14927244291424,133.9544208241644,27.79600701294871,145.05567947848272,89.19425788587729,71.15688929882195,85.40499108992204,59.23096822819158,61.11475931360176,71.36397780882137,57.60399469346227,27.517547644949047,77.95909188577454,73.89677972375127,65.69643109275067,135.2206673210269,43.52926800600506,78.2560246256725,64.27020135128997,69.40776265336052,61.70386403462112,80.45636619488172,41.09485881209426,68.56743954514394,37.02928866021805,95.0706875409337,76.93656945268629,101.88803095463408,45.354873149384844,70.87332492868578,111.95588251250587,41.38753328068429,148.8305734818866,56.29749527762922,79.01680460546062,91.97661086290933,131.7129965130604,136.0783328747412,60.523849726412536,89.09075487541361,56.05816018593383,101.56248011154125,113.37284358808765,87.99308758245562,114.18101429963554,NSR
100.85003292795845,104.20584368924042,112.23608318121367,116.44484150543803,32.569650013569095,124.03061460886012,61.67679540628236,54.86107234302004,111.27296219101476,76.7113059310919,128.23630696331975,70.44664713354324,69.78262709185923,43.744225208043225,76.65900777213177,81.33616516813947,109.02351916568419,29.10204267907593,139.08917562496302,95.19303047820063,67.70715598827546,92.14824586670792,56.85257581955602,63.14039496140592,94.34756055607865,56.82236503971696,30.44878393517883,76.06112276711187,74.40839674815416,85.19926869864665,137.5721900735932,48.84681597330095,80.28544243059973,59.629723427970404,52.06992799837895,63.50331985864627,81.79603239008118,35.3576169955828,74.73204584761707,30.323229076592657,121.82784344920846,103.11758227302299,128.22327056925604,56.008806255627114,66.23870726086267,110.25879650145714,45.52609994173419,123.628003035296,54.72285639206623,93.80692602217273,119.63936418679896,149.12473778238206,150.38664486437656,46.03265610535466,84.0438749050096,57.51009055504216,100.16742866825065,148.9074568204239,95.98910114282515,108.31398275928437,AFIB
112.13623560219716,121.5506204631731,133.40565768121402,147.78574783596474,37.775112923824636,172.29757976103429,50.306872180879424,72.26472320859045,131.22027701507832,89.4954359167833,149.3230287261878,61.09350522494757,59.91455936139216,44.42072926914357,83.45064650471433,68.32706800653149,91.30824000765041,52.44788828587959,152.62476134750645,130.37579626931864,89.63855417808736,136.04376141116722,59.38812320606322,80.731093943686,112.79209473583747,61.698028019525566,45.69606503206209,74.75701821513742,86.33909836316751,112.40012710732155,139.59102664916665,61.98297380359377,97.23915609030458,88.11270541589936,52.608081099513456,85.65769684101498,83.88257810649442,45.49946759654025,97.22540122093699,38.2870560377946,144.02367869423583,129.4070882481849,147.73570719894846,76.34479135108042,77.62583668516453,115.57177973823535,54.434965938954655,110.3784572058028,80.26390299941006,112.24671189349128,158.27086330326668,170.82852777590398,178.56979273831283,50.16534556031703,105.81935339549041,60.84052958008711,119.98439876813563,181.5859079464575,116.78922132179144,129.27826084976425,AFIB
104.74846597945464,94.47575165279684,119.75270621914422,118.76674541134301,33.94021707256723,136.57678255269172,63.23669373910487,64.55156088342451,109.40996343193424,71.93476725088115,121.42552364027281,75.62108429740621,56.33090302592038,41.49025325093408,71.42776544863938,84.26549815400786,88.43832649856064,35.91289075883791,145.41827422514874,104.74604994022548,76.47116106219114,110.26636795997696,49.618639282263054,65.59788882997056,88.55232709163481,48.346671434187904,32.75701216272545,68.76252907069826,75.86919269637038,91.70850732838929,129.66572250260649,48.48960250187996,83.82431005265055,65.85952707018699,53.86403174937042,77.03944987721877,69.59161605063673,37.32365844780227,77.87525617593359,29.75424135763433,112.55085065205289,100.66289236925051,120.04505441455439,58.646427954214985,68.7147839137265,105.1774066306474,43.5830983303894,107.67556947280107,66.18881603806511,97.83760675579305,124.68991322719337,142.6341068035309,151.95988302197978,41.10222107452342,83.8249051896955,55.96386206877587,102.46119014469032,151.13209497468011,106.54234356113186,121.710972599338,AFIB
