Dist_Shapelet_1,Dist_Shapelet_2,Dist_Shapelet_3,Dist_Shapelet_4,Dist_Shapelet_5,Dist_Shapelet_6,Dist_Shapelet_7,Dist_Shapelet_8,Dist_Shapelet_9,Dist_Shapelet_10,Dist_Shapelet_11,Dist_Shapelet_12,Dist_Shapelet_13,Dist_Shapelet_14,Dist_Shapelet_15,Dist_Shapelet_16,Dist_Shapelet_17,Dist_Shapelet_18,Dist_Shapelet_19,Dist_Shapelet_20,Dist_Shapelet_21,Dist_Shapelet_22,Dist_Shapelet_23,Dist_Shapelet_24,Dist_Shapelet_25,Dist_Shapelet_26,Dist_Shapelet_27,Dist_Shapelet_28,Dist_Shapelet_29,Dist_Shapelet_30,Dist_Shapelet_31,Dist_Shapelet_32,Dist_Shapelet_33,Dist_Shapelet_34,Dist_Shapelet_35,Dist_Shapelet_36,Dist_Shapelet_37,Dist_Shapelet_38,Dist_Shapelet_39,Dist_Shapelet_40,Dist_Shapelet_41,Dist_Shapelet_42,Dist_Shapelet_43,Dist_Shapelet_44,Dist_Shapelet_45,Dist_Shapelet_46,Dist_Shapelet_47,Dist_Shapelet_48,Dist_Shapelet_49,Dist_Shapelet_50,Dist_Shapelet_51,Dist_Shapelet_52,Dist_Shapelet_53,Dist_Shapelet_54,Dist_Shapelet_55,Dist_Shapelet_56,Dist_Shapelet_57,Dist_Shapelet_58,Dist_Shapelet_59,Dist_Shapelet_60,Etiqueta
16.67833410089233,782.4044935876869,20.428930198252043,56.950374775249905,429.49935436413,22.550643105992553,63.938375421252495,7.170734650247396,62.93089844112062,72.85580498119778,828.035639374223,1211.4787403713979,5.851713160816202,86.94566572438436,33.006135616391354,29.648608016295857,87.03322313645435,8.34257937919777,565.6062037822375,1.357224244635853,6.489839434330021,463.4784895972695,90.57066453620288,1262.018953335714,966.7030463839826,8.533994751868264,34.804707438156676,24.913979674607305,13.358627639910473,712.021221725558,17.28440578413829,87.28094132483254,31.910061980996872,20.74806211834078,45.5346433513212,11.915435762081247,49.804006408510325,30.585903344674797,675.1004177079174,99.54744146929744,29.03629991202551,602.682616042698,67.8399643408645,3.701642805477189,62.14167296912282,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,60.10143584788952,23.910631656200643,20.720549478929247,114.50420206307051,5.1986211550027885,26.558398850156927,27.474963264964586,2.505349745805531,611.6120684169201,PAC
44.2879184237145,287.7203817907062,15.852915593462757,88.84496395633623,14.25373305640244,40.6103596493698,84.57688090618694,35.86899709000248,24.095950919370214,4.19626192414491,195.76672468819154,523.1628623762734,1.8915961310347629,9.766097746172075,3.2282126878398136,13.75455265584083,8.715041133634603,1.3391621754001948,34.9799712939119,1.5519147217279594,61.72344928591591,69.63333676844938,98.58288366233195,114.37736930094344,385.4056420620774,11.087776388833372,14.802291549837724,33.55416772834251,11.888042229967537,222.96516844884977,30.847807027903762,11.249633347361916,9.567047771888317,89.23956836196976,59.20982249335261,5.562159700298083,8.085532010235637,9.187508287685032,244.66269182661156,33.635389156621876,26.64682032806442,223.71519627144627,4.924715321347597,0.909988149691903,3.972603200171235,278.4843693737139,226.34731702392776,298.2233304635453,305.56255092080005,132.79423065924357,304.302441973377,11.708479304209975,63.146798262995176,54.5763157390984,10.332868304826496,2.744537412041252,1.4465799566589914,22.935290385436737,5.096891532365731,62.29772415659116,NSR
41.143210128007446,782.4044935876869,12.782823522736914,61.774308724901104,429.49935436413,53.963078965897566,37.77726113853733,6.341149543964787,107.73950681549601,59.541573731187185,828.035639374223,1211.4787403713979,15.247498303087596,80.81228516222995,34.08153152392129,48.20756068134886,112.79462921241965,13.230274931401835,565.6062037822375,12.481268817249328,23.742787795462156,463.4784895972695,92.63990983966876,1262.018953335714,966.7030463839826,29.170398973775324,54.28697916885063,20.363325376102647,3.7457201536974982,712.021221725558,65.13705950058998,82.45186424622271,18.25249766396004,24.041847871188867,63.065050853810675,21.590190120953,34.15171171877609,10.210275539096672,675.1004177079174,95.10421534574176,51.059020460912166,602.682616042698,93.03926628132709,3.069695557811187,25.084027981879842,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,82.23316790350887,61.04432207159585,43.370206063170286,152.06191641440685,6.398392182420401,17.540418566760454,63.93388036825106,5.068833802437583,611.6120684169201,NORMAL
18.065847845925465,782.4044935876869,15.521745202258046,94.27632606922388,429.49935436413,22.175715395458173,15.594508760097389,4.516764024253478,102.67197385917713,31.638471438328235,828.035639374223,1211.4787403713979,4.553054796383619,78.49657871333328,46.06396832831508,56.020605495818884,135.72041875232458,12.153872512337484,565.6062037822375,4.375150942971535,4.68662013379345,463.4784895972695,54.53182166006857,1262.018953335714,966.7030463839826,12.517765765253921,44.05953267029008,45.50095542523276,5.454087675129899,712.021221725558,30.52644299822304,79.11229792562584,6.241182584997239,10.609842437068837,50.41840627572477,17.07703570930486,40.44897673515396,10.7687747961667,675.1004177079174,105.39805201759994,21.109937766503332,602.682616042698,122.49338482035697,2.526283407529444,51.488762097244994,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,92.11992701417779,25.207248243091097,47.21276445463309,147.33684002478591,4.484617432221014,6.4846620326110385,45.69941802999013,4.790022806400193,611.6120684169201,PAC
63.29855489373778,782.4044935876869,10.974599861254871,149.50951651332844,429.49935436413,37.30515449660755,37.480075981434915,38.79047345150663,110.07049459951257,92.37452077487045,828.035639374223,1211.4787403713979,5.852118543167572,201.1837469336129,22.599182502898106,25.725675023876946,163.10854034344985,17.966935873008826,565.6062037822375,5.267121933403019,28.227124963179673,463.4784895972695,26.53832118873506,1262.018953335714,966.7030463839826,6.011661523687955,76.25828703248848,43.3743789518565,9.606722894378507,712.021221725558,61.63152021483678,210.26179941354866,23.816719877832284,27.727685278988933,19.15302958390942,23.974903784287818,38.460299750426415,18.09083045191897,675.1004177079174,125.40840853689978,65.07069370730781,602.682616042698,167.28428843135697,7.259347476991623,48.480985226293136,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,78.88904788468635,87.45635022800772,73.52230918352608,107.62278958129137,10.179115512369888,42.212036166888964,90.10681747408825,5.875937145941004,611.6120684169201,PAC
18.334311744825914,782.4044935876869,7.8979053250637055,95.79508747407401,429.49935436413,21.922083214236142,20.85376553843384,6.939945001575377,93.97577301756931,36.25053738732913,828.035639374223,1211.4787403713979,5.0597589568541865,113.35268493416136,37.549150736038655,9.651416812611302,89.33346892118924,17.283607091801628,565.6062037822375,6.424269818772818,9.381499778089022,463.4784895972695,63.00257135413905,1262.018953335714,966.7030463839826,6.2453257713978,52.04120557160668,42.238375214455665,1.5191852493249525,712.021221725558,33.10636631272716,144.8602022501139,3.0049613169528544,9.48780023798425,70.12863338015222,15.470881950262074,27.6950557247229,8.418798453422458,675.1004177079174,85.87454109436095,34.17810049973651,602.682616042698,101.27426238256814,7.819587554337355,46.139281014914246,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,90.74377196338209,31.094082338981703,17.470707685802477,136.2232271564572,4.899036949072503,10.346572751570672,41.91386953240326,8.836167585266338,611.6120684169201,NORMAL
12.761546080689069,215.80527393276338,21.908151236532454,59.89771234838481,32.5242293604366,50.924597003457016,99.68012646860404,23.822285235828506,47.66757484802141,3.4201463094916793,216.0104517891417,441.1905311755081,8.47432497120528,19.570648398898093,3.8788660286311742,32.75794137356151,19.709660504258636,6.4499092757018985,69.12840564275338,11.911260722187507,29.892382834897656,47.787409215707235,87.46901126385039,197.16301353840882,321.93822188014616,32.400880424465015,7.996521799417542,10.361791422346993,18.25598885964896,230.71327062757956,11.277096170838094,19.32064217789565,25.82278914583398,55.77831134285148,54.48147523107762,2.3718387568806327,12.133708092158578,5.261264432086014,123.67839443592307,20.020620941787406,8.559861403393715,203.45686588958768,11.226856614046062,0.4958986933191646,5.800785293494426,262.5282797813949,151.81635146838812,241.14050150664715,209.96160886809554,127.38627584000709,158.07166618346852,17.192575035064525,56.463533309317626,22.845962424544243,15.415382834936967,1.7235002947971503,3.4583260116419687,10.59380954935457,4.409883049837708,88.75955931276893,AFIB
25.60069197500265,244.0828824164893,15.202640158641161,74.23109825541161,17.01916707795295,24.68624880854901,54.31398955240759,36.77225422010025,28.87419828666774,10.457519862283897,139.93172944470993,416.0655600593078,1.0516481513237892,9.961177223060023,4.798089239691919,6.545796400720935,11.03566375524705,2.1472576190107855,34.524310265655,1.210185645738133,56.239149489377795,48.55396424891319,75.9379671211545,89.55345707441224,280.89394735988145,4.164808666201521,12.180046330780852,31.53257215985821,3.398985878805377,233.55911231418088,21.868722754106805,11.483035980436156,3.7090909942535117,85.60835453878352,45.311186600497116,2.408815843258671,6.374045562998121,8.633443302483728,218.287555874652,20.67289685676794,18.66662398411563,192.17091919443808,5.509455779005868,0.34722601165722006,4.385807842707313,237.02272223743762,170.34685198185707,213.19649337624313,225.5948324865256,87.17584570845715,236.392671104079,10.214557350266583,39.15198416922157,36.67435304516234,11.790775647904153,1.004699570012068,2.605131132777273,14.359046976912946,4.493182232973006,36.03532019715007,NSR
31.095604910249655,782.4044935876869,23.732331779231497,90.14296342291964,429.49935436413,16.734399214837765,23.893827610755146,12.41486708440075,104.0257890924637,10.085574049842524,828.035639374223,1211.4787403713979,1.2811614713664692,58.7488627915878,72.88815894925796,28.602706142017954,75.21885200373218,7.656161004795431,565.6062037822375,1.5508703044183347,6.265244855810391,463.4784895972695,60.974116107178645,1262.018953335714,966.7030463839826,9.629678565661754,63.627135176061955,23.700184374472574,10.0145842607338,712.021221725558,23.92127002067718,78.09277954148492,7.916886293364833,8.350984817677025,23.28974604072663,18.965492128102277,50.53530821761951,17.90316450884952,675.1004177079174,124.53504273674378,29.587528229427335,602.682616042698,66.08218016539247,1.1382899260328339,59.50065953789771,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,69.15317153125817,42.43372498135778,39.43262249820368,166.60734113308536,9.818582497751976,0.8824161296510411,48.422831448526765,6.756689384033106,611.6120684169201,NORMAL
20.613848630499117,242.0671825795491,22.97457052687956,59.75341673681616,23.321310209367855,50.77625953665363,92.7609160446914,21.09360918471339,32.524191347996776,3.2730120244276684,180.36453622911867,472.10683388345007,7.967430445044267,13.18613676251685,5.572630566357705,26.268100891817287,13.835210394341955,3.337882741497657,113.62586412883356,9.40573912954149,43.91996576331325,45.04613015201645,96.86507452264277,162.31345269316301,326.93154053825344,30.544271188176626,9.837153330128146,15.592548923332657,27.95252497900415,258.3884150651218,11.583962065521597,15.593708570891467,24.69802974097802,71.63574348694887,58.62491761724533,2.0243592821215795,9.634261657909429,12.055426314821402,128.04921976651315,14.411497713319967,9.516347278725382,199.89299121948454,4.798479351305929,1.6170062829775032,4.959149771551863,242.85800959378668,145.96948276390935,262.42052662895003,272.68139918967995,130.0159508372865,197.75591806279098,14.874139912227555,62.80531100393783,30.96827688305144,16.99499897221428,1.4525568551292687,4.341209889679153,9.930881446821255,8.171722816506644,139.43254098992568,NSR
11.283149776372067,89.93529524646755,3.3159979898409473,29.69473204159856,113.81641709625022,10.75584913422525,9.809002629011545,4.4092474609275,57.981569568922716,8.794820429840977,199.89617690470695,110.11351898137289,3.125148649822515,57.2979020568299,1.2511078114411316,17.955020544635993,67.14987932359278,2.885314687376479,102.64966945511576,2.983474039297479,9.948551100436756,128.398441927235,48.110435502349596,324.267600656535,118.75370509149187,3.0498123017205336,34.94456152753942,26.807072318944503,1.385110261627826,179.9054628550537,25.78430325401476,57.22523038818696,2.2350774531657094,9.542632780854337,47.06268358893056,8.283676550367009,8.467544177617915,3.1066307989911484,168.6912275916349,19.92521446659777,23.599452544862547,129.83629830715847,61.481091134786645,0.5613699544081963,4.559711312120351,290.0502804480992,171.13776201833363,129.54764188630384,41.896024503359016,48.38888073496213,97.19931724432307,61.245798519120854,15.884380071055867,11.494850322065686,5.675118584605282,1.5069738966691073,1.4329285215174754,29.964165651117916,0.15651952198649338,125.17037044481972,NSR
36.82473924279369,782.4044935876869,10.428936583224546,92.33326290162668,429.49935436413,53.71997063716438,64.05313001460708,31.345041019913012,39.11793192693961,38.392210494004146,828.035639374223,1211.4787403713979,58.657334791824915,11.470679814412719,2.1678886913747073,33.01740656206438,15.842070845002558,3.933860168345187,565.6062037822375,44.7027042652732,83.74164946895347,463.4784895972695,75.26741768483951,1262.018953335714,966.7030463839826,38.523882747694465,17.131601679258754,39.98814947494093,22.11185670068765,712.021221725558,77.08826639720608,11.33822238626679,52.34739690875094,104.86883374291762,77.08059965724732,15.521426156694506,6.255791740663296,16.22257543753349,675.1004177079174,70.51338187764985,43.53825445324708,602.682616042698,10.209041677745391,0.48659264592379814,4.847156326058522,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,9.686758275783893,74.77618871452718,45.35388686090881,69.6107522822795,6.482809821444148,59.27275569561349,28.818216093548273,2.4157434205711064,611.6120684169201,PAC
65.97020539583352,782.4044935876869,15.5476653879833,138.9307399980228,429.49935436413,49.09025059858039,83.834460175307,45.045277696609524,133.2116878199531,58.3595094198598,828.035639374223,1211.4787403713979,5.205648865230278,93.18139491541433,8.455358407965821,40.114743761246494,93.17681803285156,1.7894736597124297,565.6062037822375,5.648211293688299,71.90087412384403,463.4784895972695,55.81458107197898,1262.018953335714,966.7030463839826,17.761866804509218,46.864297111431995,13.014926192151863,18.3338979919148,712.021221725558,43.97967055829213,91.30214241860583,51.57364318256173,101.09413593873282,82.91212116168018,12.353568927214978,12.085593877621744,15.093450600514839,675.1004177079174,87.04425152035519,50.291304159700154,602.682616042698,78.83723778744452,3.9597336711746904,10.392886955616873,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,77.70723946237923,119.15373444085691,75.75001827285436,78.63552659096806,1.3607401454621837,50.40919671730069,61.65250747577969,7.469556363335537,611.6120684169201,PAC
15.704198315070753,178.12907361101696,13.539301964910068,55.04203765495504,24.181641240051697,18.01264890997967,32.255380441795715,24.5090536169681,17.327701608818515,11.98444396835876,98.86319640323042,349.211546314953,3.047378129408498,15.984879341898257,2.6714693984189593,9.378227189940562,12.723691302008897,1.2068852032958641,40.770931779901005,1.2005750410438374,38.06292556417686,59.582781870780934,66.71252169709558,81.90015531271672,245.16379713312298,6.148859004907034,15.827680200229151,26.073809547605176,3.9477789453883974,171.68741371599927,18.177669898337165,18.361867573344995,7.2243759889407615,65.88891447955814,47.451771210344525,5.728313311108851,5.657615515198947,7.907599115075354,207.79010150576215,12.661749433823966,14.96663240819243,154.12414208698104,11.83272094423783,1.011207456588959,3.9581649512870207,199.1885044376486,183.1068865033349,159.2962653161559,168.22896521484896,64.03756364792247,165.32172302887687,16.136958158594922,22.85344415519034,20.29525504840701,9.31398352051319,4.463356302428434,3.8889288026512627,13.467947904844857,4.133163197319394,34.19971662645534,NSR
39.65371867027795,33.41625390922354,3.248783974204887,33.6488911802127,190.04059429101974,13.144767031981768,19.695948738127434,19.11228223584798,106.00445268487441,28.063019299379075,365.306889889525,139.62565429125874,4.272073918269334,80.20622799971571,2.4765263458169486,20.490345771894997,93.6948838124227,6.197576911766404,247.43457549196427,4.960308986354986,14.06516908669699,187.20525680764845,14.802998225775445,519.5863853280745,156.47451574792808,5.076962273276135,61.528560647660015,29.73851572031267,2.056570046697625,73.09219531403144,45.266110949774706,80.11270843936217,1.718898360250147,10.013864159036808,20.026993692848354,11.849986104367302,11.98787536459596,1.0154483019213734,249.97128113026375,50.292352526908566,50.167021922973674,134.21351875752663,84.10873759164173,1.287467287255522,9.790194380471991,354.561984384623,250.6450520194463,153.52581405941615,71.26121471444921,177.8714681388839,153.84631410922444,74.85764436416123,39.65265042263237,45.40402895041924,5.337850916656936,3.1901313531892153,7.804026329653953,65.11230983839914,0.45058001949981086,281.0647355409022,AFIB
